@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'It is just a bit noisy',?
'Easy to use, nice quality pics',?
'Easy to use, takes great pictures, lots of options.',?
'easy to use, great output',?
'Cool looks and screen, lots of features',?
'Time to turn on-off',?
'Fragile, Hard to hear',?
'Cheap.  Easy to use, clear menus, quick setup, decent photos with little effort.',?
'Quality of video-clips not as great as pictures.',?
'Easy to use, good quality pictures.',?
'Great image quality &amp; plenty of features to give the photographer total control.',?
None,?
'Great resolution, versatile, zoom capability',?
'High photo color quality at a great price!',?
'great idea, easy to fold',?
'Cellphone and handsfree kit in one',?
Everything,?
'great for travel; easy to use; uses AA batteries; great for web or 4x6 printed',?
'None that I\'ve experienced',?
'No custom faceplates. Nokia more comfortable in your hand. Nokia simpler to use.',?
'Performs as advertised',?
'Small, looks fragile, microphone quality, Headphone jack interference',?
'Lightweight, easily customized, relatively inexpensive, good clarity',?
'Battery life, listen only speakerphone, data connectivity, light weight',?
'Easy instructions and software.  Compact, durable and light-weight.',?
'excellent quality, durable, good on consumable',?
'High quality color and laser sharp text, ease of use.',?
'Little talk/standby time; no good features',?
'Great quality pictures. Very easy to use.',?
'extras sold seprately',?
'Really inexpensive, USB connection',?
Slow,?
'Only\' 2X optical zoom and fuzzy digital zoom. Only 8MB memory included',?
'Huge screen, great sound, easy to use, solid',?
'Bulkier than a StarTac, smallish screen.',?
'Very small,lite, and stylish. Decent signal and battery life.',?
'Small and easy to handle',?
'Large phonebook, alarm',?
'A lot of camera for the money.,',?
'Easy to setup and run with XP.  Output initially excellent.',?
'size, weight, battery life',?
'Can hit the lock key without knowing it',?
'only holds one ink cartridge at a time',?
'do not try to refill cartridges',?
'poor antenna, poor design',?
'Good price, fair print quality, compact',?
'price, easy to use, features, size',?
'Kodak name',?
'pocket sized, sturdy aluminum clad body, largest optical zoom in the Canon Elph-based series',?
'Fast, high quality, and a good small business printer',?
'Ease of use, options, comfort on the eyes',?
'Crummy original antenna, LCD hard to read in bright sunlight',?
'Easy to use, solid construction, good quality pix, fun to use',?
'Easy to use, prints well',?
'qwerty keyboard, color screen, voice note recording',?
'So much more room on my desk! Inexpensive, very clear, crisp printing.',?
'3.5&amp;quot; Floppy Media! Not a value-packed deal',?
'Incredibly fast black &amp; white printing.  VERY cheap for what you get.',?
'Buggy software, fragile beltclip, non-existent battery life.',?
'You\'d be foolish to expect it: black and white text is NOT laser quality',?
'battery usage high, availability of accessories low',?
'Ugly headset plug, not really an update',?
none,?
'No simple ring tones; can\'t turn wallpaper off; battery life nowhere near what they claim.',?
Slow,?
'Unable to cancel jobs already in-progress.  Long spool time for images.',?
'low battery warning sucks, 2 memory chips, some features difficult to access, zoom is temperamental',?
'Settings are a bit confusing at first; must buy some accessories.',?
'Portable size and great picture quality!',?
'Doesn\'t ring when people call me.  Battery dies horribly indoors.  Makes baby Jesus cry.',?
None,?
'portability, ease of use, voice dial',?
'special rings for special numbers',?
'reasonable price; user friendly camera',?
'Cheap (came with computer &amp;quot;package&amp;quot;)',?
'Great camera, Doesn\'t cost a lot, Takes movies, Many shooting scenes',?
'Digitally speaking: Very good quality camera.',?
'Don\'t know',?
'Integrated toner and drum cartridge',?
'Buggy operation. Never had a phone with a serious defect like this one.',?
'Contains a printer, scanner, and color copier all in one machine',?
'constant paper jams, hogs ink, small characters print off-kilter.',?
'CAN\'T HEAR ON THE EARPIECE',?
'The price!',?
'Probably not as good of resolution as some other leading digital cameras..not for the Professional Photographer...',?
'Light, Small, Easy To Use',?
'Noise, noise, noise',?
'Not the best digital camera available.  No flash.',?
'Features available for the price',?
'Good price, good pictures.',?
'fast and good and cheap',?
'lacks manual controls,  less popular, bulky if used without a flash',?
'Tremendous features, large monitor, excellent quality photos',?
'small, discreet belt clip, lots of memory',?
'small storage area, no handle height adjustment',?
'It is a bit pricey and somewhat too signal \'happy\'.',?
'no zoom or extra features',?
'roams earlier than other model phones',?
'Fast, Scalable, and Easy Software.',?
'Somewhat expensive even if you can find it on sale, ridiculously expensive if you can\'t',?
none,?
'Lots of features',?
'Older child can sit or stand',?
none,?
'Great Pictures!',?
'Bad color quality, low res, getting the pictures out of the camera',?
'VERY large when folded, small basket underneath',?
'Excellent ergonomic design,reliable and efficient.',?
'Easiest phone to use, once learned.&#13;&#10;Awsome quality, durability, and battery.',?
none,?
'picture quality equivalent to a good 35mm camera',?
'Laser quality text, low ink costs and reliability',?
'Very Small and light weight.  Decent sound quality.  Good battery life.',?
'Great reception; great sound quality; packed with features; really a powerhouse little phone',?
'It makes a handy punching bag!',?
'A jewel.  Affordable excellence.',?
'Color screen, PCS Vision capable, polyphonic ringer, speakerphone, flip style.',?
'Rather expensive for the picture resolution.',?
'Extremely high quality photos, fast text, true color, cheap ink.',?
'No zoom and if you plan to print these out they will be grainy.',?
'Inconvenient External Antenna, Extremely Fragile',?
'Can not see ink level in cartridges',?
'SD cards are expensive',?
'Price and lens cap cover not attached to the camera.',?
'great options',?
'Somewhat pricey, slow (but good) preview (histogram!), 1.6x effective focal length diminishes wide-angle lenses',?
'to big, not enough features',?
'battery life, flimsy rubber port cover',?
'Fast , cheap, easy to use, Exceptional color quality',?
'Verizon completely removed Voice Dialing on this supposedly \'Upgraded\' Phone.',?
'pricy even with recent price drop, battery life, a little too large, sevice canbe frusterating.',?
'Slow response camera, Not user friendly. Catalog does not tell all. Crappy software.',?
'easy to operate',?
'Low battery life compared to other phones I\'ve owned.',?
'First few batches shipped with bad software',?
'Zoom , floppy disks and ease of use',?
'Relatively expensive print cartridges',?
'Color printer cartridges expensive, not enough features',?
'Fast, High Quality, Maintenance Free',?
'Great pictures, TV Out, LCD, Smartmedia',?
'Ultra Compact, High Resolution, , Runs on AA Batteries, Manual Set-up &amp; Auto',?
'Fast color and B/W printing and two paper trays',?
'An affordable replacement that adds lacking features of previous 120 models',?
none,?
'light weight, easy to use, can be used with car seat',?
'Prints photos as if they were taken to a photo developer...',?
'Indiglo screen, good reception, small size, ringtones/vibrate excellent looks, easy-to-navigate menu\'s, price!',?
'Could be faster in high quality modes. Bangs around a bit in high speed.',?
'MANY FEATURES/HIGH RESOLUTION/MOVIE CAPABILITY',?
'Awesome Reception, Extra Features, Phone illuminates, a Great Phone for Anyone!',?
'Location of LCD screen; batteries sometimes jar loose and reset time/date.',?
cheap,?
'excellent picture quality, good construction and feel, nice size',?
'price, ease of use , compact size',?
'Cool Factor goes to \'11\'',?
'Large screen, good reception',?
'Decent print quality, large format, some interesting software',?
'Quiet operation, ease of use, you get more than what you pay for',?
'Breaks easily, and can sometimes have internal problems depending on the phone itself.',?
'Convenience, emergency use',?
'buttons too small for my small fingers, not intuitive, difficult navigation, confusing menu nesting',?
'see above',?
'easy setup, crisp text, good graphics, good speed',?
'adequate printing speed, good print quality, economical',?
'Low sound quality, poor reception, confusing menus',?
'Price, fees, frequent white-screen-of-death, battery life.',?
'Great paper handling, AMAZING photo quality, cheap printer and carts',?
'Serial cable instead of USB no shutter speed control(that or I haven\'t found it yet) flimsy memory card door High Power consumption!',?
'harder to use',?
'Cheap and Simple',?
'Inconsistent quality.  Not so easy interface.  Somewhat large in comparison to other digital cameras.',?
'Easy to use and not very expensive!',?
'easy to use. no film or cards needed.',?
'small, light, great picture quality, great features.',?
'real music ringers, mp3 player capability, big screen',?
'Small size, dual displays, great looks',?
'Flimsy, no silent \'MUTE,\' poor reception, screen breaks and blacks out.',?
'inexpensive, easy to use at first',?
'very easy to work',?
'Inexpensive/Sturdy/Reliable/Quality Camera',?
'Indoor pictures have slight reddish cast',?
'Cheap...easy to set up and use',?
'Light, small, sharp, easy to use, flexible manual controls',?
compatible,?
'Nice Price',?
'Great reception',?
'Costs of replacing ink',?
'Jams, flimsy design, no power switch',?
'Contains fax, copier, scanner, and printer all in one, therefore takes up little space.',?
N/A,?
'fast, quiet, IR, great quality',?
'easy to use, durable, fun',?
'Battery Life',?
'battery life don\'t last as long, not that many features, signal strength varies',?
'Picture blurry when you move slightly',?
'No optical zoom. SM card too small.',?
'Printer heads get clogged too easily rendering the machine useless.',?
'slow in color, color quality is incomparable to HP',?
'Ink cartridges a little expensive',?
'*Quality of videos and photos is poor without much light.',?
'picture quality, compact, quality',?
'small, light, long battery, direct-connect',?
'The tray should be bigger to hold more paper.',?
'Limited accessories at this point and no black cover!',?
'slow two sided printing',?
'Stylish, small and compact, customizable',?
SLOOOOW!,?
'Small size, light weight, decreased radiation emissions',?
'Good Price',?
'The 5MG camera is high quality',?
'Battery life',?
'DONT BUY THIS PHONE IF YOU THINK YOU MIGHT LOSE IT.',?
'Camera with 640x480 resolution',?
'compact, various ring selections, excellent battery life',?
'Jack of all trades, master of none!',?
'Doesn\'t come with a case, or a larger memory card.',?
'Best deal in it\'s price range',?
'Would be better if it came w/ AC power source and Zoom upgradeability.',?
'battery life and some controls',?
'Bad print quality, jams, poor service',?
'compact and space saving',?
'Fairly small, easy to use, color faceplates, belt clip, upgrade features, wireless web',?
'No internal vibrate & dated games',?
'A crystal clear display, fool-proof.&#13;&#10;',?
'Images a bit blurry, no rechargeable batteries',?
'SIZE! Picture Q, Image Stitch mode, speed',?
'bad reception',?
'Great Photo Printing. Borderless letter size printing!',?
'Slower than some, no USB support, 3 colors in one cartridge',?
'It was free.',?
'Display hard to read, ringer and speaker not as loud, slow response in menus',?
'excellent print quality, amazing speed, cheap ink, nice design',?
'printer is on the larger size, paper feed is loud and startling',?
'Small, Stylish, Portable, Functional, Easy to use...',?
'Voice dial, stylish appearance, personalized ringtones',?
'Clear Printing',?
'prints clearly',?
'If you are getting this phone for free, it will meet your expectations.',?
'Price, 6x zoom, image quality',?
'Small, lightweight, includes good software',?
'Lightweight, portable, clear sound',?
'Built-in One-Touch Upload button; Inner-swivel lens;  affordable price, 15-minute movie recording',?
'Ease of use, optics, full+timer+shutter logic + sound + video',?
'picture quality, size and appearance',?
'It cannot be any easier to use.  Good photo quality for price range.',?
'Fast and crisp color',?
cheap,?
'Great resolution, small size, excellent wide-angle zoom.',?
'Easy to use, many features, small and portable, and the battery life, well focused shots',?
'No more film that I don\'t get developed. Instant knowledge if you got the pic',?
'Great print quality for the money.',?
Price,?
'Cheap shell, poor battery life with flash, weak software',?
'Small, lightweight, but sturdy.  Price.',?
'Durable, tough, easy to use',?
'Good picture quality, point and click, unlimited storage on compact cards, and audio capability.',?
'Size, weight,flip lcd,compact flash card',?
'The batteries seem to run down rather quickly in the camera',?
'External antenna, only 1# per name in the phonebook, no reminders, vibrating alert sold separately',?
'Durability, Accesories, Battery Life',?
'good to travel  with',?
'Comes with 2 cartridges, uses color and black simultaneously, USB port for macs and PC',?
'affordable, high quality pictures, holds a lot of pictures, USB port, pocket-sized, so it\'s easy to carry around.',?
'Impossible to install, impossible to print',?
'hidden additional costs; lacking standard, practical features',?
'BATTERY LIFE SUCKS, no microphone for movie mode, takes 10 seconds to turn on, PhotoShop would have been nice',?
'Fast, quality, price',?
'Great quality prints.',?
'Lens cap, bad power button placement, bad selection button placement, durability',?
